id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10968245,Bangkok,Chatuchak,Condo,1.0,1.0,36,3,"[['N9 Ha Yaek Lat Phrao BTS', 160], ['BL14 Phahon Yothin MRT', 520], ['N10 Phahon Yothin 24 BTS', 660]]",11.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",10,Ha Yaek Lat Phrao BTS,160
10935155,Bangkok,Chatuchak,Condo,1.0,1.0,42,3,"[['BL15 Lat Phrao MRT', 780], ['N9 Ha Yaek Lat Phrao BTS', 920], ['BL14 Phahon Yothin MRT', 960]]",12.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",10,Lat Phrao MRT,780
11006886,Bangkok,Huai Khwang,Condo,1.0,1.0,32,0,0,8.0,4,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,-,0
10705725,Nonthaburi,Sai Noi,Townhouse,3.0,2.0,80,0,0,4.0,2,[],0,-,0
10813515,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,2,"[['E19 Pak Nam BTS', 260], ['E18 Royal Thai Naval Academy BTS', 670]]",8.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",9,Pak Nam BTS,260
10987619,Samut Prakan,Bang Bo,Townhouse,2.0,2.0,100,0,0,8.0,4,[],0,-,0
10638475,Bangkok,Khlong Toei,Condo,1.0,1.0,52,2,"[['E6 Thong Lo BTS', 360], ['E7 Ekkamai BTS', 720]]",15.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']",8,Thong Lo BTS,360
10876201,Bangkok,Bangkok Yai,Condo,1.0,1.0,28,1,"[['BL01 Tha Phra MRT', 220]]",4.0,5,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",10,Tha Phra MRT,220
10933119,Bangkok,Suan Luang,Townhouse,3.0,4.0,195,0,0,7.0,6,"['Clubhouse', 'Community Garden', '24 hours security', 'Swimming pool']",4,-,0
10880911,Bangkok,Huai Khwang,Condo,1.0,1.0,35,2,"[['BL17 Sutthisan MRT', 150], ['BL16 Ratchadaphisek MRT', 900]]",13.0,13,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Sutthisan MRT,150
9682014,Bangkok,Phaya Thai,Condo,1.0,1.0,38,0,0,3.0,6,[],0,-,0
10819454,Bangkok,Khlong Sam Wa,Townhouse,3.0,2.0,115,0,0,6.0,5,"['Car Park', 'CCTV', 'Playground', '24 hours security']",4,-,0
11028535,Bangkok,Watthana,Condo,1.0,1.0,42,1,"[['E8 Phra Khanong BTS', 540]]",15.0,19,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Phra Khanong BTS,540
10985627,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,35,1,"[['E14 Bearing BTS', 360]]",8.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",15,Bearing BTS,360
11031603,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,24,1,"[['E17 Chang Erawan BTS', 150]]",8.0,3,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",11,Chang Erawan BTS,150
10508942,Samut Prakan,Bang Phli,Detached House,3.0,3.0,160,0,0,0.0,1,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10997229,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,2.0,105,0,0,9.0,5,['Covered car park'],1,-,0
10059587,Bangkok,Chatuchak,Condo,1.0,1.0,27,2,"[['N15 Bang Bua BTS', 210], ['N14 Royal Forest Department BTS', 680]]",8.0,2,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",14,Bang Bua BTS,210
9408556,Bangkok,Phaya Thai,Condo,1.0,1.0,54,3,"[['N5 Ari BTS', 130], ['N6 Sena Ruam BTS', 790], ['N4 Sanam Pao BTS', 850]]",9.0,15,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",7,Ari BTS,130
10550238,Bangkok,Saphan Sung,Townhouse,3.0,2.0,106,0,0,1.0,2,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",5,-,0
8732295,Bangkok,Bang Rak,Condo,1.0,1.0,50,1,"[['BL27 Sam Yan MRT', 730]]",13.0,19,[],0,Sam Yan MRT,730
11031373,Samut Prakan,Phra Samut Jadee,Townhouse,4.0,2.0,105,0,0,1.0,1,[],0,-,0
10466038,Bangkok,Bang Sue,Condo,1.0,1.0,45,1,"[['BL09 Bang Pho MRT', 170]]",10.0,4,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",6,Bang Pho MRT,170
10841475,Bangkok,Phra Khanong,Condo,1.0,2.0,74,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 830]]",7.0,14,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']",9,Punnawithi BTS,100
9715017,Bangkok,Phaya Thai,Condo,1.0,1.0,38,0,0,3.0,6,[],0,-,0
10609690,Bangkok,Watthana,Condo,1.0,1.0,57,3,"[['A6 Makkasan Airport Link', 480], ['BL21 Phetchaburi MRT', 490], ['E4 Asok BTS', 590]]",9.0,19,[],0,Makkasan,480
11028801,Bangkok,Huai Khwang,Condo,1.0,1.0,31,0,0,8.0,4,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,-,0
10783099,Bangkok,Bang Sue,Condo,1.0,1.0,34,2,"[['BL09 Bang Pho MRT', 170], ['BL10/PP16 Tao Poon MRT', 840]]",6.0,4,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,Bang Pho MRT,170
10767232,Bangkok,Thon Buri,Condo,1.0,1.0,35,3,"[['B12 Ratchaphruek BRT', 180], ['S10 Talat Phlu BTS', 530], ['S9 Pho Nimit BTS', 650]]",8.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",8,Ratchaphruek,180
8083122,Bangkok,Chatuchak,Condo,1.0,1.0,35,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']",13,Lat Phrao MRT,140
10786774,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,70,0,0,6.0,1,"['Covered car park', 'CCTV', '24 hours security']",3,-,0
10765056,Bangkok,Khlong Toei,Condo,1.0,1.0,55,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,70
10937818,Bangkok,Bang Khae,Condo,1.0,1.0,35,1,"[['BL38 Lak Song MRT', 490]]",4.0,20,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",8,Lak Song MRT,490
10933782,Bangkok,Bang Rak,Condo,2.0,2.0,60,2,"[['BL27 Sam Yan MRT', 460], ['S2 Sala Daeng BTS', 970]]",19.0,20,"['Car Park', 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",8,Sam Yan MRT,460
11046193,Nonthaburi,Bang Kruai,Detached House,3.0,2.0,129,0,0,2.0,3,"['Adult Fitness Stations', 'Covered car park', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10809579,Bangkok,Ratchathewi,Condo,1.0,1.0,46,3,"[['N3 Victory Monument BTS', 300], ['A8 Phaya Thai Airport Link', 400], ['N2 Phaya Thai BTS', 440]]",11.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', 'Open car park', '24 hours security', 'Squash court', 'Steam bath', 'Wading pool']",11,Victory Monument BTS,300
10884967,Bangkok,Chatuchak,Condo,1.0,1.0,50,2,"[['N11 Ratchayothin BTS', 880], ['N10 Phahon Yothin 24 BTS', 980]]",20.0,8,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']",8,Ratchayothin BTS,880
9519830,Samut Prakan,Phra Samut Jadee,Detached House,3.0,3.0,134,0,0,5.0,2,"['Car Park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",8,-,0
10724932,Samut Prakan,Mueang Samut Prakan,Condo,2.0,1.0,34,1,"[['E14 Bearing BTS', 940]]",9.0,10,['24 hours security'],1,Bearing BTS,940
10832417,Bangkok,Sathon,Condo,1.0,1.0,33,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,17,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Technic Krungthep,860
11030603,Bangkok,Chatuchak,Condo,1.0,1.0,28,0,0,4.0,3,['Swimming pool'],1,-,0
10020072,Bangkok,Watthana,Townhouse,3.0,3.0,200,0,0,13.0,9,[],0,-,0
11026252,Nonthaburi,Pak Kret,Detached House,3.0,3.0,140,0,0,11.0,6,[],0,-,0
10956049,Bangkok,Huai Khwang,Condo,2.0,2.0,67,0,0,11.0,14,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
11030140,Bangkok,Saphan Sung,Detached House,4.0,3.0,300,0,0,4.0,2,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10986637,Samut Prakan,Mueang Samut Prakan,Condo,2.0,2.0,51,1,"[['E14 Bearing BTS', 360]]",8.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",15,Bearing BTS,360
10361438,Bangkok,Huai Khwang,Condo,1.0,1.0,30,0,0,12.0,13,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",8,-,0
10897746,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,95,0,0,2.0,3,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10844003,Bangkok,Khlong Sam Wa,Detached House,3.0,3.0,244,0,0,2.0,3,[],0,-,0
10837309,Samut Prakan,Bang Sao Thong,Townhouse,2.0,3.0,120,0,0,0.0,1,"['Basketball court', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']",8,-,0
10782719,Nonthaburi,Bang Kruai,Townhouse,2.0,3.0,187,0,0,3.0,13,[],0,-,0
11010977,Bangkok,Ratchathewi,Condo,1.0,1.0,27,3,"[['N1 Ratchathewi BTS', 270], ['W1 National Stadium BTS', 500], ['CEN Siam BTS', 740]]",18.0,20,"['BBQ pits', 'Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Karaoke', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",15,Ratchathewi BTS,270
10955275,Nonthaburi,Bang Yai,Detached House,4.0,3.0,180,0,0,6.0,4,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10967235,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,1,"[['PP12 Ministry of Public Health MRT', 280]]",6.0,10,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",16,Ministry of Public Health MRT,280
10822436,Bangkok,Phra Khanong,Condo,1.0,1.0,26,2,"[['E11 Punnawithi BTS', 580], ['E12 Udom Suk BTS', 690]]",5.0,13,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Swimming pool']",5,Punnawithi BTS,580
9809274,Bangkok,Suan Luang,Townhouse,3.0,4.0,300,0,0,8.0,7,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10979293,Bangkok,Khan Na Yao,Townhouse,4.0,4.0,160,0,0,11.0,20,"['Adult Fitness Stations', 'Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10959129,Bangkok,Bang Khae,Detached House,3.0,3.0,188,0,0,5.0,2,[],0,-,0
10653085,Nonthaburi,Bang Yai,Townhouse,2.0,2.0,64,0,0,1.0,1,[],0,-,0
10938322,Samut Prakan,Bang Sao Thong,Townhouse,3.0,2.0,110,0,0,2.0,1,"['Community Garden', 'CCTV', 'Playground', '24 hours security']",4,-,0
11033720,Bangkok,Bang Khen,Townhouse,3.0,3.0,167,0,0,3.0,3,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
9598824,Bangkok,Pathum Wan,Condo,1.0,1.0,28,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",10.0,20,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']",10,Ploen Chit BTS,520
10682935,Bangkok,Chom Thong,Detached House,3.0,3.0,170,1,"[['S11 Wutthakat BTS', 790]]",3.0,2,[],0,Wutthakat BTS,790
11032141,Bangkok,Lat Phrao,Townhouse,2.0,3.0,79,0,0,7.0,5,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",5,-,0
11028684,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,45,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",16.0,11,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']",8,Bang Krasor MRT,260
10982541,Bangkok,Bang Na,Condo,1.0,1.0,26,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",6.0,4,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Bang Na BTS,570
11010007,Bangkok,Bang Na,Condo,1.0,1.0,31,0,0,6.0,4,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",8,-,0
10959125,Bangkok,Bang Khun Thian,Condo,1.0,1.0,29,0,0,5.0,11,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,-,0
10927164,Bangkok,Lat Phrao,Townhouse,2.0,2.0,96,0,0,6.0,6,"['Covered car park', '24 hours security']",2,-,0
10185480,Nonthaburi,Pak Kret,Townhouse,3.0,3.0,100,0,0,0.0,1,[],0,-,0
10915266,Bangkok,Thung Khru,Detached House,3.0,2.0,140,0,0,15.0,7,[],0,-,0
11012254,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,34,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",5.0,6,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",10,Pu Chao BTS,140
10862285,Bangkok,Huai Khwang,Condo,1.0,1.0,30,1,"[['BL18 Huai Khwang MRT', 120]]",20.0,19,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Huai Khwang MRT,120
10642496,Nonthaburi,Pak Kret,Detached House,3.0,3.0,160,0,0,5.0,4,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
11028989,Bangkok,Khlong Toei,Condo,1.0,1.0,29,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",20.0,20,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,Phrom Phong BTS,650
10613355,Bangkok,Watthana,Condo,1.0,1.0,42,0,0,17.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",8,-,0
10979584,Bangkok,Din Daeng,Condo,1.0,1.0,34,3,"[['BL20 Phra Ram 9 MRT', 290], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 720]]",10.0,20,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",11,Phra Ram 9 MRT,290
10863533,Nonthaburi,Bang Bua Thong,Townhouse,2.0,1.0,72,0,0,4.0,3,['24 hours security'],1,-,0
11033642,Bangkok,Khlong Toei,Condo,1.0,1.0,24,2,"[['E6 Thong Lo BTS', 290], ['E7 Ekkamai BTS', 930]]",15.0,20,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']",11,Thong Lo BTS,290
6054980,Bangkok,Bang Rak,Condo,1.0,1.0,45,3,"[['BL27 Sam Yan MRT', 230], ['S2 Sala Daeng BTS', 350], ['BL26 Silom MRT', 620]]",19.0,18,['24 hours security'],1,Sam Yan MRT,230
10731611,Bangkok,Yan Nawa,Condo,2.0,2.0,69,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",3.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Wat Dokmai,460
10932624,Samut Prakan,Mueang Samut Prakan,Condo,2.0,1.0,35,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",5.0,6,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",9,Praek Sa BTS,630
8291346,Bangkok,Saphan Sung,Townhouse,3.0,2.0,140,0,0,3.0,3,"['Covered car park', 'Clubhouse', 'CCTV', 'Playground', '24 hours security']",5,-,0
11016173,Bangkok,Din Daeng,Condo,1.0,1.0,37,1,"[['BL17 Sutthisan MRT', 50]]",12.0,13,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']",8,Sutthisan MRT,50
7891642,Bangkok,Huai Khwang,Condo,1.0,1.0,38,1,"[['BL18 Huai Khwang MRT', 930]]",20.0,20,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",8,Huai Khwang MRT,930
10944723,Bangkok,Sathon,Condo,1.0,1.0,45,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",10.0,20,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",9,Saphan Taksin BTS,330
11007545,Nonthaburi,Bang Yai,Detached House,3.0,2.0,100,0,0,0.0,2,[],0,-,0
10584459,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,208,0,0,3.0,1,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10979250,Samut Prakan,Phra Samut Jadee,Townhouse,3.0,2.0,74,0,0,0.0,1,[],0,-,0
10968768,Bangkok,Suan Luang,Condo,2.0,2.0,57,1,"[['E9 On Nut BTS', 970]]",9.0,16,"['Covered car park', 'CCTV', '24 hours security']",3,On Nut BTS,970
9739372,Nonthaburi,Bang Bua Thong,Townhouse,4.0,4.0,180,0,0,3.0,2,[],0,-,0
10592772,Bangkok,Phra Khanong,Condo,2.0,2.0,53,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",8.0,6,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",9,Bang Chak BTS,170
11005907,Nonthaburi,Sai Noi,Detached House,4.0,3.0,226,0,0,5.0,2,"['Covered car park', '24 hours security']",2,-,0
10940197,Bangkok,Watthana,Condo,1.0,1.0,52,1,"[['E8 Phra Khanong BTS', 270]]",17.0,20,"['Car Park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Phra Khanong BTS,270
11011624,Bangkok,Khlong Toei,Condo,1.0,1.0,35,2,"[['E6 Thong Lo BTS', 220], ['E5 Phrom Phong BTS', 960]]",17.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,220
10752174,Samut Prakan,Bang Phli,Townhouse,3.0,3.0,225,0,0,10.0,8,"['Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10652295,Bangkok,Bang Khun Thian,Condo,1.0,1.0,29,0,0,5.0,11,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,-,0
11028735,Bangkok,Watthana,Condo,1.0,1.0,38,1,"[['E9 On Nut BTS', 990]]",10.0,19,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",9,On Nut BTS,990
9794888,Samut Prakan,Bang Phli,Townhouse,4.0,3.0,250,0,0,2.0,3,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10534946,Nonthaburi,Mueang Nonthaburi,Townhouse,4.0,5.0,180,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",6.0,15,[],0,Yaek Nonthaburi 1 MRT,10
10963569,Bangkok,Huai Khwang,Condo,1.0,1.0,36,1,"[['BL18 Huai Khwang MRT', 240]]",20.0,20,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",9,Huai Khwang MRT,240
10855711,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,4.0,100,0,0,8.0,5,[],0,-,0
10748716,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,75,0,0,1.0,2,"['Car Park', '24 hours security']",2,-,0
11045140,Nonthaburi,Bang Kruai,Townhouse,3.0,2.0,66,0,0,6.0,4,['Car Park'],1,-,0
11006458,Bangkok,Phasi Charoen,Detached House,2.0,2.0,80,0,0,6.0,4,[],0,-,0
10976212,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,25,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",4.0,2,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,Phra Nang Klao Bridge MRT,500
11007629,Bangkok,Khlong Toei,Condo,1.0,1.0,32,1,"[['E9 On Nut BTS', 940]]",4.0,6,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']",8,On Nut BTS,940
10963608,Bangkok,Huai Khwang,Condo,1.0,1.0,36,1,"[['BL18 Huai Khwang MRT', 240]]",20.0,20,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",9,Huai Khwang MRT,240
9211286,Bangkok,Khlong San,Condo,1.0,1.0,30,3,"[['G1/S7 Krung Thon Buri BTS', 90], ['S8 Wongwian Yai BTS', 850], ['G2 Charoen Nakhon BTS', 940]]",11.0,9,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",9,Krung Thon Buri BTS,90
9071862,Bangkok,Chatuchak,Condo,2.0,1.0,60,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",11.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",7,Ha Yaek Lat Phrao BTS,370
11028984,Bangkok,Huai Khwang,Condo,1.0,1.0,42,0,0,4.0,6,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,-,0
10862983,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,100,0,0,5.0,3,"['Covered car park', '24 hours security']",2,-,0
11034016,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,180,0,0,8.0,10,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']",7,-,0
8803234,Bangkok,Bueng Kum,Townhouse,4.0,4.0,262,0,0,8.0,2,['Covered car park'],1,-,0
11044247,Nonthaburi,Pak Kret,Condo,2.0,1.0,48,0,0,6.0,8,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
10961418,Nonthaburi,Bang Yai,Detached House,3.0,3.0,155,0,0,0.0,5,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']",5,-,0
10891131,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,34,2,"[['PP13 Yaek Tiwanon MRT', 250], ['PP12 Ministry of Public Health MRT', 840]]",3.0,5,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",7,Yaek Tiwanon MRT,250
10837271,Bangkok,Sai Mai,Townhouse,3.0,2.0,76,0,0,6.0,6,[],0,-,0
