id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
9408556,1.0,1.0,54,3,"[['N5 Ari BTS', 130], ['N6 Sena Ruam BTS', 790], ['N4 Sanam Pao BTS', 850]]",9.0,15,7,Ari,130,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,54.0,3.0,9.0,7.0,1.0,1.0,54.0,3.0,9.0,7.0,1.0,54.0,3.0,9.0,7.0,2916.0,162.0,486.0,378.0,9.0,27.0,21.0,81.0,63.0,49.0
10550238,3.0,2.0,106,0,0,1.0,2,5,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.0,2.0,106.0,0.0,1.0,5.0,9.0,6.0,318.0,0.0,3.0,15.0,4.0,212.0,0.0,2.0,10.0,11236.0,0.0,106.0,530.0,0.0,0.0,0.0,1.0,5.0,25.0
8732295,1.0,1.0,50,1,"[['BL27 Sam Yan MRT', 730]]",13.0,19,0,Sam Yan,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,50.0,1.0,13.0,0.0,1.0,1.0,50.0,1.0,13.0,0.0,1.0,50.0,1.0,13.0,0.0,2500.0,50.0,650.0,0.0,1.0,13.0,0.0,169.0,0.0,0.0
11031373,4.0,2.0,105,0,0,1.0,1,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.0,2.0,105.0,0.0,1.0,0.0,16.0,8.0,420.0,0.0,4.0,0.0,4.0,210.0,0.0,2.0,0.0,11025.0,0.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10466038,1.0,1.0,45,1,"[['BL09 Bang Pho MRT', 170]]",10.0,4,6,Bang Pho,170,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,45.0,1.0,10.0,6.0,1.0,1.0,45.0,1.0,10.0,6.0,1.0,45.0,1.0,10.0,6.0,2025.0,45.0,450.0,270.0,1.0,10.0,6.0,100.0,60.0,36.0
10841475,1.0,2.0,74,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 830]]",7.0,14,9,Punnawithi,100,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.0,74.0,2.0,7.0,9.0,1.0,2.0,74.0,2.0,7.0,9.0,4.0,148.0,4.0,14.0,18.0,5476.0,148.0,518.0,666.0,4.0,14.0,18.0,49.0,63.0,81.0
9715017,1.0,1.0,38,0,0,3.0,6,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,38.0,0.0,3.0,0.0,1.0,1.0,38.0,0.0,3.0,0.0,1.0,38.0,0.0,3.0,0.0,1444.0,0.0,114.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
10609690,1.0,1.0,57,3,"[['A6 Makkasan Airport Link', 480], ['BL21 Phetchaburi MRT', 490], ['E4 Asok BTS', 590]]",9.0,19,0,Makkasan,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,57.0,3.0,9.0,0.0,1.0,1.0,57.0,3.0,9.0,0.0,1.0,57.0,3.0,9.0,0.0,3249.0,171.0,513.0,0.0,9.0,27.0,0.0,81.0,0.0,0.0
11028801,1.0,1.0,31,0,0,8.0,4,4,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,31.0,0.0,8.0,4.0,1.0,1.0,31.0,0.0,8.0,4.0,1.0,31.0,0.0,8.0,4.0,961.0,0.0,248.0,124.0,0.0,0.0,0.0,64.0,32.0,16.0
10783099,1.0,1.0,34,2,"[['BL09 Bang Pho MRT', 170], ['BL10/PP16 Tao Poon MRT', 840]]",6.0,4,7,Bang Pho,170,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,34.0,2.0,6.0,7.0,1.0,1.0,34.0,2.0,6.0,7.0,1.0,34.0,2.0,6.0,7.0,1156.0,68.0,204.0,238.0,4.0,12.0,14.0,36.0,42.0,49.0
10767232,1.0,1.0,35,3,"[['B12 Ratchaphruek BRT', 180], ['S10 Talat Phlu BTS', 530], ['S9 Pho Nimit BTS', 650]]",8.0,20,8,Ratchaphruek,180,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1.0,1.0,35.0,3.0,8.0,8.0,1.0,1.0,35.0,3.0,8.0,8.0,1.0,35.0,3.0,8.0,8.0,1225.0,105.0,280.0,280.0,9.0,24.0,24.0,64.0,64.0,64.0
8083122,1.0,1.0,35,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,13,Lat Phrao,140,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,2.0,9.0,13.0,1.0,1.0,35.0,2.0,9.0,13.0,1.0,35.0,2.0,9.0,13.0,1225.0,70.0,315.0,455.0,4.0,18.0,26.0,81.0,117.0,169.0
10786774,3.0,2.0,70,0,0,6.0,1,3,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,70.0,0.0,6.0,3.0,9.0,6.0,210.0,0.0,18.0,9.0,4.0,140.0,0.0,12.0,6.0,4900.0,0.0,420.0,210.0,0.0,0.0,0.0,36.0,18.0,9.0
10765056,1.0,1.0,55,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,6,Thong Lo,70,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,55.0,1.0,16.0,6.0,1.0,1.0,55.0,1.0,16.0,6.0,1.0,55.0,1.0,16.0,6.0,3025.0,55.0,880.0,330.0,1.0,16.0,6.0,256.0,96.0,36.0
10937818,1.0,1.0,35,1,"[['BL38 Lak Song MRT', 490]]",4.0,20,8,Lak Song,490,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,1.0,4.0,8.0,1.0,1.0,35.0,1.0,4.0,8.0,1.0,35.0,1.0,4.0,8.0,1225.0,35.0,140.0,280.0,1.0,4.0,8.0,16.0,32.0,64.0
10933782,2.0,2.0,60,2,"[['BL27 Sam Yan MRT', 460], ['S2 Sala Daeng BTS', 970]]",19.0,20,8,Sam Yan,460,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,60.0,2.0,19.0,8.0,4.0,4.0,120.0,4.0,38.0,16.0,4.0,120.0,4.0,38.0,16.0,3600.0,120.0,1140.0,480.0,4.0,38.0,16.0,361.0,152.0,64.0
11046193,3.0,2.0,129,0,0,2.0,3,6,-,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,2.0,129.0,0.0,2.0,6.0,9.0,6.0,387.0,0.0,6.0,18.0,4.0,258.0,0.0,4.0,12.0,16641.0,0.0,258.0,774.0,0.0,0.0,0.0,4.0,12.0,36.0
10809579,1.0,1.0,46,3,"[['N3 Victory Monument BTS', 300], ['A8 Phaya Thai Airport Link', 400], ['N2 Phaya Thai BTS', 440]]",11.0,20,11,Victory Monument,300,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,46.0,3.0,11.0,11.0,1.0,1.0,46.0,3.0,11.0,11.0,1.0,46.0,3.0,11.0,11.0,2116.0,138.0,506.0,506.0,9.0,33.0,33.0,121.0,121.0,121.0
10884967,1.0,1.0,50,2,"[['N11 Ratchayothin BTS', 880], ['N10 Phahon Yothin 24 BTS', 980]]",20.0,8,8,Ratchayothin,880,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,50.0,2.0,20.0,8.0,1.0,1.0,50.0,2.0,20.0,8.0,1.0,50.0,2.0,20.0,8.0,2500.0,100.0,1000.0,400.0,4.0,40.0,16.0,400.0,160.0,64.0
9519830,3.0,3.0,134,0,0,5.0,2,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,3.0,134.0,0.0,5.0,8.0,9.0,9.0,402.0,0.0,15.0,24.0,9.0,402.0,0.0,15.0,24.0,17956.0,0.0,670.0,1072.0,0.0,0.0,0.0,25.0,40.0,64.0
10724932,2.0,1.0,34,1,"[['E14 Bearing BTS', 940]]",9.0,10,1,Bearing,940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.0,1.0,34.0,1.0,9.0,1.0,4.0,2.0,68.0,2.0,18.0,2.0,1.0,34.0,1.0,9.0,1.0,1156.0,34.0,306.0,34.0,1.0,9.0,1.0,81.0,9.0,1.0
10832417,1.0,1.0,33,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,17,6,Technic Krungthep,860,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,33.0,2.0,20.0,6.0,1.0,1.0,33.0,2.0,20.0,6.0,1.0,33.0,2.0,20.0,6.0,1089.0,66.0,660.0,198.0,4.0,40.0,12.0,400.0,120.0,36.0
11030603,1.0,1.0,28,0,0,4.0,3,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,28.0,0.0,4.0,1.0,1.0,1.0,28.0,0.0,4.0,1.0,1.0,28.0,0.0,4.0,1.0,784.0,0.0,112.0,28.0,0.0,0.0,0.0,16.0,4.0,1.0
10020072,3.0,3.0,200,0,0,13.0,9,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.0,3.0,200.0,0.0,13.0,0.0,9.0,9.0,600.0,0.0,39.0,0.0,9.0,600.0,0.0,39.0,0.0,40000.0,0.0,2600.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0
11026252,3.0,3.0,140,0,0,11.0,6,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,140.0,0.0,11.0,0.0,9.0,9.0,420.0,0.0,33.0,0.0,9.0,420.0,0.0,33.0,0.0,19600.0,0.0,1540.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0
10956049,2.0,2.0,67,0,0,11.0,14,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,67.0,0.0,11.0,6.0,4.0,4.0,134.0,0.0,22.0,12.0,4.0,134.0,0.0,22.0,12.0,4489.0,0.0,737.0,402.0,0.0,0.0,0.0,121.0,66.0,36.0
11030140,4.0,3.0,300,0,0,4.0,2,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.0,300.0,0.0,4.0,5.0,16.0,12.0,1200.0,0.0,16.0,20.0,9.0,900.0,0.0,12.0,15.0,90000.0,0.0,1200.0,1500.0,0.0,0.0,0.0,16.0,20.0,25.0
10986637,2.0,2.0,51,1,"[['E14 Bearing BTS', 360]]",8.0,20,15,Bearing,360,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.0,2.0,51.0,1.0,8.0,15.0,4.0,4.0,102.0,2.0,16.0,30.0,4.0,102.0,2.0,16.0,30.0,2601.0,51.0,408.0,765.0,1.0,8.0,15.0,64.0,120.0,225.0
10361438,1.0,1.0,30,0,0,12.0,13,8,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,0.0,12.0,8.0,1.0,1.0,30.0,0.0,12.0,8.0,1.0,30.0,0.0,12.0,8.0,900.0,0.0,360.0,240.0,0.0,0.0,0.0,144.0,96.0,64.0
10897746,3.0,2.0,95,0,0,2.0,3,3,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,95.0,0.0,2.0,3.0,9.0,6.0,285.0,0.0,6.0,9.0,4.0,190.0,0.0,4.0,6.0,9025.0,0.0,190.0,285.0,0.0,0.0,0.0,4.0,6.0,9.0
